客户ID,是否流失
164971,0.9696903824806213
164972,0.0009798641549423337
164973,0.9957910776138306
164974,0.17449969053268433
164975,0.008308143354952335
164976,0.9319247603416443
164977,0.9883630871772766
164978,0.005378139205276966
164979,0.4107518792152405
164980,0.508551836013794
164981,0.45666933059692383
164982,0.055300530046224594
164983,0.019917236641049385
164984,0.048408545553684235
164985,0.06364268064498901
164986,0.002003645757213235
164987,0.9992576241493225
164988,0.0005805619875900447
164989,0.7968224287033081
164990,0.0012297453358769417
164991,0.788280725479126
164992,0.9159126281738281
164993,0.3965410590171814
164994,0.5973069071769714
164995,0.9921843409538269
164996,0.9974161386489868
164997,0.013698028400540352
164998,0.8108610510826111
164999,0.9986535310745239
165000,0.9503754377365112
165001,0.008131541311740875
165002,0.6111443638801575
165003,0.0006011705845594406
165004,0.19230686128139496
165005,0.003410882083699107
165006,0.21212024986743927
165007,0.030349768698215485
165008,0.9430474042892456
165009,0.4403323829174042
165010,0.10832472890615463
165011,0.0010414483258500695
165012,0.9974856376647949
165013,0.9832861423492432
165014,0.724148690700531
165015,0.0013097592163830996
165016,0.993463933467865
165017,0.0006123986095190048
165018,0.9988716840744019
165019,0.9799811840057373
165020,0.5065972208976746
165021,0.9117457866668701
165022,0.001492537441663444
165023,0.3470982015132904
165024,0.0013865007786080241
165025,0.8146027326583862
165026,0.9976383447647095
165027,0.9988709092140198
165028,0.9987214207649231
165029,0.3980700671672821
165030,0.9983860850334167
165031,0.999037504196167
165032,0.11313284933567047
165033,0.21877214312553406
165034,0.35730239748954773
165035,0.25019264221191406
165036,0.9434401988983154
165037,0.9994571208953857
165038,0.9977249503135681
165039,0.03303682431578636
165040,0.1725512146949768
165041,0.0015607429668307304
165042,0.002339394064620137
165043,0.8328328728675842
165044,0.9994829893112183
165045,0.9989004135131836
165046,0.002009292598813772
165047,0.01244441606104374
165048,0.4965691566467285
165049,0.998597264289856
165050,0.9983248114585876
165051,0.003986996132880449
165052,0.0013135990593582392
165053,0.4375084340572357
165054,0.006142477970570326
165055,0.005568239372223616
165056,0.0015667416155338287
165057,0.20357735455036163
165058,0.9292991161346436
165059,0.23717491328716278
165060,0.0021388325840234756
165061,0.0004239439149387181
165062,0.0006778363022021949
165063,0.5666423439979553
165064,0.27809062600135803
165065,0.09798385202884674
165066,0.0008992723887786269
165067,0.0020431834273040295
165068,0.053245387971401215
165069,0.20348630845546722
165070,0.9845007061958313
165071,0.9927567839622498
165072,0.9895176887512207
165073,0.29920729994773865
165074,0.9906857013702393
165075,0.005121286027133465
165076,0.398397833108902
165077,0.3131955564022064
165078,0.6174770593643188
165079,0.22859638929367065
165080,0.0014539018739014864
165081,0.9859966039657593
165082,0.15555819869041443
165083,0.022686127573251724
165084,0.9993896484375
165085,0.9926356077194214
165086,0.9990993142127991
165087,0.0006290785386227071
165088,0.0009491023956798017
165089,0.9974504709243774
165090,0.7399190664291382
165091,0.002625460037961602
165092,0.5828055739402771
165093,0.04197344556450844
165094,0.629507303237915
165095,0.10840446501970291
165096,0.0007040995405986905
165097,0.2946711778640747
165098,0.5220913887023926
165099,0.0009285613195970654
165100,0.6440228819847107
165101,0.9811838269233704
165102,0.8071922659873962
165103,0.0025628372095525265
165104,0.14720769226551056
165105,0.002333827782422304
165106,0.9989686608314514
165107,0.6159189343452454
165108,0.7582025527954102
165109,0.9891761541366577
165110,0.9988945722579956
165111,0.9893120527267456
165112,0.008178286254405975
165113,0.7361577153205872
165114,0.02380395494401455
165115,0.959122896194458
165116,0.49933457374572754
165117,0.9984900951385498
165118,0.8869041204452515
165119,0.6169236302375793
165120,0.9919096231460571
165121,0.30655062198638916
165122,0.005199052859097719
165123,0.06495597958564758
165124,0.014742818661034107
165125,0.9990092515945435
165126,0.0537903867661953
165127,0.0008673234842717648
165128,0.6663479208946228
165129,0.9629529714584351
165130,0.0016337970737367868
165131,0.9984179735183716
165132,0.8824594020843506
165133,0.5271856188774109
165134,0.9942120313644409
165135,0.3740251660346985
165136,0.9989638924598694
165137,0.9980149865150452
165138,0.2925907075405121
165139,0.957258939743042
165140,0.973016619682312
165141,0.015871623530983925
165142,0.43486618995666504
165143,0.9994005560874939
165144,0.0008625883492641151
165145,0.04369163513183594
165146,0.0008980862330645323
165147,0.9992101192474365
165148,0.018611403182148933
165149,0.7530443668365479
165150,0.3832559883594513
165151,0.0011601414298638701
165152,0.001608712482266128
165153,0.4809122085571289
165154,0.0012049763463437557
165155,0.0035373868886381388
165156,0.9993384480476379
165157,0.0006721378304064274
165158,0.012992140837013721
165159,0.22849951684474945
165160,0.9988504648208618
165161,0.48161330819129944
165162,0.3820539712905884
165163,0.6782350540161133
165164,0.003640627022832632
165165,0.06436491012573242
165166,0.16542020440101624
165167,0.1396869421005249
165168,0.9983507990837097
165169,0.999099612236023
165170,0.9988757967948914
165171,0.18519671261310577
165172,0.9876039028167725
165173,0.0006044220644980669
165174,0.05184801667928696
165175,0.9953545331954956
165176,0.08413621783256531
165177,0.05958646163344383
165178,0.5304982662200928
165179,0.0067668198607862
165180,0.6968653202056885
165181,0.9863482117652893
165182,0.9993718862533569
165183,0.4503312110900879
165184,0.04584714397788048
165185,0.696526050567627
165186,0.011777953244745731
165187,0.8168623447418213
165188,0.9941141605377197
165189,0.44496700167655945
165190,0.9978371262550354
165191,0.5370749831199646
165192,0.0014104678994044662
165193,0.054964736104011536
165194,0.00047388917300850153
165195,0.9993202686309814
165196,0.9724227786064148
165197,0.0031297048553824425
165198,0.019663047045469284
165199,0.9979977011680603
165200,0.947780430316925
165201,0.009474887512624264
165202,0.8427695631980896
165203,0.7958260178565979
165204,0.9982996582984924
165205,0.0009691813611425459
165206,0.16725578904151917
165207,0.9796218872070312
165208,0.00524872075766325
165209,0.9355490207672119
165210,0.0011623877799138427
165211,0.007996036671102047
165212,0.09248361736536026
165213,0.9980621337890625
165214,0.0006810417398810387
165215,0.039762355387210846
165216,0.9909146428108215
165217,0.35004371404647827
165218,0.4941316246986389
165219,0.5404388904571533
165220,0.9949719905853271
165221,0.9970601797103882
165222,0.004153553396463394
165223,0.4453508257865906
165224,0.6874490976333618
165225,0.07311934232711792
165226,0.9802388548851013
165227,0.05599323660135269
165228,0.9987278580665588
165229,0.05001593008637428
165230,0.42134717106819153
165231,0.9534156918525696
165232,0.9970709085464478
165233,0.9910374879837036
165234,0.37335720658302307
165235,0.0018796584336087108
165236,0.0009680520743131638
165237,0.997749924659729
165238,0.6782426238059998
165239,0.032932158559560776
165240,0.3244434595108032
165241,0.841140866279602
165242,0.9992262125015259
165243,0.9359537959098816
165244,0.9784111380577087
165245,0.9981505274772644
165246,0.9975202679634094
165247,0.0007549960864707828
165248,0.2877010405063629
165249,0.0010927794501185417
165250,0.0746183693408966
165251,0.13349907100200653
165252,0.7976809144020081
165253,0.8177457451820374
165254,0.2232770323753357
165255,0.9987732768058777
165256,0.005974899046123028
165257,0.8594677448272705
165258,0.9874091148376465
165259,0.0070122163742780685
165260,0.9968459010124207
165261,0.0038103414699435234
165262,0.06089671701192856
165263,0.935387909412384
165264,0.0008336046012118459
165265,0.055142439901828766
165266,0.41625916957855225
165267,0.046242449432611465
165268,0.9833991527557373
165269,0.9897603988647461
165270,0.1475423127412796
165271,0.0012087388895452023
165272,0.9959118962287903
165273,0.015716567635536194
165274,0.0007727672345936298
165275,0.9902982115745544
165276,0.9971488118171692
165277,0.013765830546617508
165278,0.312701940536499
165279,0.0012778413947671652
165280,0.9347257614135742
165281,0.8217355608940125
165282,0.4141670763492584
165283,0.012011890299618244
165284,0.3135957717895508
165285,0.9980997443199158
165286,0.9928568005561829
165287,0.9976040720939636
165288,0.976599395275116
165289,0.003724326379597187
165290,0.2057517021894455
165291,0.8721858263015747
165292,0.8899835348129272
165293,0.9992331266403198
165294,0.03338053822517395
165295,0.3154727816581726
165296,0.7283800840377808
165297,0.30931222438812256
165298,0.9990584850311279
165299,0.4158768355846405
165300,0.029137685894966125
165301,0.004219150636345148
165302,0.48947781324386597
165303,0.3256372809410095
165304,0.9631503820419312
165305,0.9641807079315186
165306,0.9925198554992676
165307,0.2389354407787323
165308,0.9792652130126953
165309,0.02302764728665352
165310,0.014203472062945366
165311,0.5425238609313965
165312,0.9960305094718933
165313,0.7014358043670654
165314,0.03976008668541908
165315,0.8268414735794067
165316,0.016684656962752342
165317,0.9994096755981445
165318,0.8932316303253174
165319,0.9940828084945679
165320,0.009132434614002705
165321,0.9852304458618164
165322,0.4946163594722748
165323,0.9936314821243286
165324,0.0033527915365993977
165325,0.034858305007219315
165326,0.9225088953971863
165327,0.5882521867752075
165328,0.9977574348449707
165329,0.0059413970448076725
165330,0.001300157280638814
165331,0.0006074091652408242
165332,0.998973548412323
165333,0.9971306920051575
165334,0.9718314409255981
165335,0.9991944432258606
165336,0.5825809836387634
165337,0.5449749827384949
165338,0.9815865159034729
165339,0.9952030181884766
165340,0.9928264617919922
165341,0.4548499286174774
165342,0.008326456882059574
165343,0.0007680074777454138
165344,0.0012850856874138117
165345,0.999164879322052
165346,0.7030885219573975
165347,0.9988868832588196
165348,0.0017701040487736464
165349,0.007088695652782917
165350,0.9991148710250854
165351,0.0012960416497662663
165352,0.5265215635299683
165353,0.9659175872802734
165354,0.6216971278190613
165355,0.0039658015593886375
165356,0.9977637529373169
165357,0.07959150522947311
165358,0.0034513843711465597
165359,0.4421530067920685
165360,0.98353511095047
165361,0.8969504237174988
165362,0.4697820544242859
165363,0.4349054992198944
165364,0.4191015362739563
165365,0.019097333773970604
165366,0.9947068691253662
165367,0.0012393556535243988
165368,0.6243060231208801
165369,0.9935780763626099
165370,0.9991149306297302
165371,0.6435081362724304
165372,0.980655312538147
165373,0.5680027604103088
165374,0.6929041743278503
165375,0.9573192596435547
165376,0.9902551174163818
165377,0.9985581040382385
165378,0.37183815240859985
165379,0.8187451362609863
165380,0.9986207485198975
165381,0.03564542904496193
165382,0.4777832329273224
165383,0.9918639063835144
165384,0.9969104528427124
165385,0.9725290536880493
165386,0.9670045375823975
165387,0.8972679972648621
165388,0.9898456931114197
165389,0.0005879289819858968
165390,0.10891903936862946
165391,0.9897777438163757
165392,0.11223514378070831
165393,0.0006290014134719968
165394,0.9973691701889038
165395,0.961086094379425
165396,0.14581350982189178
165397,0.8199908137321472
165398,0.38949209451675415
165399,0.9990357160568237
165400,0.0007889240514487028
165401,0.9992352724075317
165402,0.7521402835845947
165403,0.257666677236557
165404,0.009072801098227501
165405,0.7409961819648743
165406,0.08120588958263397
165407,0.001710121869109571
165408,0.9987598657608032
165409,0.7904907464981079
165410,0.9991796016693115
165411,0.03734173998236656
165412,0.9549057483673096
165413,0.9941699504852295
165414,0.03968863561749458
165415,0.9989937543869019
165416,0.0013730888022109866
165417,0.9914965033531189
165418,0.986581563949585
165419,0.9990139007568359
165420,0.008701896294951439
165421,0.07124021649360657
165422,0.008416068740189075
165423,0.13262157142162323
165424,0.9614108800888062
165425,0.0005706922966055572
165426,0.5306147336959839
165427,0.08176606148481369
165428,0.8625837564468384
165429,0.06675954908132553
165430,0.9851368069648743
165431,0.9843000173568726
165432,0.9972730875015259
165433,0.012208124622702599
165434,0.022168565541505814
165435,0.6179475784301758
165436,0.13963623344898224
165437,0.9979109764099121
165438,0.9904225468635559
165439,0.001038414891809225
165440,0.849159836769104
165441,0.0010056099854409695
165442,0.20910045504570007
165443,0.0022434955462813377
165444,0.9907950162887573
165445,0.0005100818816572428
165446,0.9986817836761475
165447,0.7575342655181885
165448,0.026302769780158997
165449,0.01699812524020672
165450,0.9384989738464355
165451,0.9990761876106262
165452,0.003641153685748577
165453,0.9987215995788574
165454,0.1684330701828003
165455,0.9847468733787537
165456,0.0012708777794614434
165457,0.0005859180237166584
165458,0.8780680894851685
165459,0.7316212058067322
165460,0.21218061447143555
165461,0.8959550857543945
165462,0.10749207437038422
165463,0.9913798570632935
165464,0.8503667712211609
165465,0.0026307511143386364
165466,0.5488458871841431
165467,0.043359532952308655
165468,0.45005151629447937
165469,0.7975191473960876
165470,0.2817646563053131
165471,0.44873952865600586
165472,0.9727689027786255
165473,0.9987024068832397
165474,0.847597599029541
165475,0.9419037699699402
165476,0.9925265908241272
165477,0.07280164957046509
165478,0.420442134141922
165479,0.0028665270656347275
165480,0.05168701708316803
165481,0.002505894284695387
165482,0.0017826738767325878
165483,0.5098367929458618
165484,0.6714229583740234
165485,0.9886167645454407
165486,0.9986162185668945
165487,0.0022709579207003117
165488,0.010318566113710403
165489,0.7397881746292114
165490,0.9475548267364502
165491,0.9977415204048157
165492,0.4429267346858978
165493,0.8721162676811218
165494,0.18849098682403564
165495,0.2914951741695404
165496,0.19206269085407257
165497,0.4184337556362152
165498,0.0015386029845103621
165499,0.9990471601486206
165500,0.5728626251220703
165501,0.9877879023551941
165502,0.13991203904151917
165503,0.3677379786968231
165504,0.6086124777793884
165505,0.37965914607048035
165506,0.9881753921508789
165507,0.0026994654908776283
165508,0.9962248802185059
165509,0.3498794436454773
165510,0.9982808232307434
165511,0.9990503191947937
165512,0.9992249608039856
165513,0.5849934220314026
165514,0.9813984632492065
165515,0.9975030422210693
165516,0.10704467445611954
165517,0.0008574140956625342
165518,0.677277684211731
165519,0.9969432353973389
165520,0.000687219318933785
165521,0.9985283017158508
165522,0.9968857765197754
165523,0.9062522053718567
165524,0.0028733108192682266
165525,0.8840357065200806
165526,0.3879931569099426
165527,0.9072831273078918
165528,0.45232582092285156
165529,0.0008699715253897011
165530,0.9991409778594971
165531,0.22979412972927094
165532,0.32211488485336304
165533,0.9937869906425476
165534,0.9987361431121826
165535,0.28898999094963074
165536,0.9994706511497498
165537,0.6017908453941345
165538,0.9947869181632996
165539,0.9626824855804443
165540,0.479015052318573
165541,0.0051357923075556755
165542,0.000513441045768559
165543,0.9767533540725708
165544,0.9953451156616211
165545,0.9976139664649963
165546,0.9980332255363464
165547,0.9993412494659424
165548,0.9609594941139221
165549,0.01988980360329151
165550,0.9983740448951721
165551,0.9969773888587952
165552,0.43588700890541077
165553,0.0016268796753138304
165554,0.001600452116690576
165555,0.9941583275794983
165556,0.9627895355224609
165557,0.9876079559326172
165558,0.004729374311864376
165559,0.99733966588974
165560,0.9930271506309509
165561,0.6079432368278503
165562,0.593214750289917
165563,0.27781563997268677
165564,0.0006381437997333705
165565,0.9326658844947815
165566,0.0010353645775467157
165567,0.009524213150143623
165568,0.9711645841598511
165569,0.7993232011795044
165570,0.0023072322364896536
165571,0.282530277967453
165572,0.9993664026260376
165573,0.7196250557899475
165574,0.004566770512610674
165575,0.9952501058578491
165576,0.5674681663513184
165577,0.9992295503616333
165578,0.0051282611675560474
165579,0.931816816329956
165580,0.9989787340164185
165581,0.9681422710418701
165582,0.9989446997642517
165583,0.005744266323745251
165584,0.7375040054321289
165585,0.3291197419166565
165586,0.003212555078789592
165587,0.011880292557179928
165588,0.9668459892272949
165589,0.0019361579325050116
165590,0.46391960978507996
165591,0.9993113279342651
165592,0.21551576256752014
165593,0.827547013759613
165594,0.955278754234314
165595,0.882618248462677
165596,0.3150550425052643
165597,0.999347984790802
165598,0.0073222448118031025
165599,0.999240517616272
165600,0.9468968510627747
165601,0.9053946733474731
165602,0.0013697235845029354
165603,0.22440603375434875
165604,0.6155242919921875
165605,0.055047113448381424
165606,0.9860113263130188
165607,0.9100165367126465
165608,0.053759943693876266
165609,0.00576820969581604
165610,0.0010908161057159305
165611,0.8571294546127319
165612,0.0008085697190836072
165613,0.9661850929260254
165614,0.9989715218544006
165615,0.4584437906742096
165616,0.9836608171463013
165617,0.9990370869636536
165618,0.8260586857795715
165619,0.6621244549751282
165620,0.9637889862060547
165621,0.02398613654077053
165622,0.004637658130377531
165623,0.15574032068252563
165624,0.7785390019416809
165625,0.9951733350753784
165626,0.26082685589790344
165627,0.0022070705890655518
165628,0.04918091744184494
165629,0.047870419919490814
165630,0.3525264263153076
165631,0.026041453704237938
165632,0.9738234281539917
165633,0.9986494183540344
165634,0.21431833505630493
165635,0.9983977675437927
165636,0.9946032762527466
165637,0.025029756128787994
165638,0.01155815552920103
165639,0.898170530796051
165640,0.9994584918022156
165641,0.00307877897284925
165642,0.8872257471084595
165643,0.8292505741119385
165644,0.002048612805083394
165645,0.6433406472206116
165646,0.5451290607452393
165647,0.9935828447341919
165648,0.35994768142700195
165649,0.02299043908715248
165650,0.029024116694927216
165651,0.9968982934951782
165652,0.8423178791999817
165653,0.9965248703956604
165654,0.8667606115341187
165655,0.0724300816655159
165656,0.9919316172599792
165657,0.0020211278460919857
165658,0.9652389883995056
165659,0.0010123183019459248
165660,0.0007118720095604658
165661,0.48248761892318726
165662,0.001703206798993051
165663,0.06363210082054138
165664,0.050806157290935516
165665,0.991228461265564
165666,0.004738477990031242
165667,0.9954602122306824
165668,0.44169893860816956
165669,0.005279069766402245
165670,0.033743780106306076
165671,0.9994124174118042
165672,0.021035529673099518
165673,0.9781346321105957
165674,0.9991066455841064
165675,0.9981318116188049
165676,0.0013521594228222966
165677,0.9884524941444397
165678,0.9885087609291077
165679,0.9992765188217163
165680,0.9720719456672668
165681,0.00042228202801197767
165682,0.7001992464065552
165683,0.24360747635364532
165684,0.5115270614624023
165685,0.29863089323043823
165686,0.49319127202033997
165687,0.0008081427658908069
165688,0.06630969792604446
165689,0.30514293909072876
165690,0.9877423048019409
165691,0.005412629805505276
165692,0.0009055788395926356
165693,0.0022286137100309134
165694,0.00696621835231781
165695,0.01482256781309843
165696,0.005345114041119814
165697,0.9970131516456604
165698,0.11390094459056854
165699,0.709873616695404
165700,0.40389761328697205
165701,0.808178186416626
165702,0.09650163352489471
165703,0.813747227191925
165704,0.0011578225530683994
165705,0.000839591957628727
165706,0.32013410329818726
165707,0.9882346987724304
165708,0.17034877836704254
165709,0.43181413412094116
165710,0.0022898328024894
165711,0.4266975522041321
165712,0.9497788548469543
165713,0.9886215925216675
165714,0.20567145943641663
165715,0.028654351830482483
165716,0.0009426267934031785
165717,0.33527716994285583
165718,0.46140944957733154
165719,0.0007592815672978759
165720,0.000844557536765933
165721,0.945377767086029
165722,0.8980554342269897
165723,0.994168221950531
165724,0.38125354051589966
165725,0.0009457726846449077
165726,0.0034609329886734486
165727,0.7114793062210083
165728,0.9560073018074036
165729,0.9903936982154846
165730,0.0007771438686177135
165731,0.8529934287071228
165732,0.9984226226806641
165733,0.9755233526229858
165734,0.9990177154541016
165735,0.006002866663038731
165736,0.004368714522570372
165737,0.7881361842155457
165738,0.7279337644577026
165739,0.9992002248764038
165740,0.0965636819601059
165741,0.15814664959907532
165742,0.9610865116119385
165743,0.03038724884390831
165744,0.013982893899083138
165745,0.03277260810136795
165746,0.1545492708683014
165747,0.9919556975364685
165748,0.9993211030960083
165749,0.001687732059508562
165750,0.001266219886019826
165751,0.0004994267947040498
165752,0.284228652715683
165753,0.006636825390160084
165754,0.9968234896659851
165755,0.9578758478164673
165756,0.004951469134539366
165757,0.0027106627821922302
165758,0.7174181938171387
165759,0.016798706725239754
165760,0.5577357411384583
165761,0.9990445375442505
165762,0.99708092212677
165763,0.998634934425354
165764,0.9909279346466064
165765,0.9995428919792175
165766,0.07621065527200699
165767,0.08577001839876175
165768,0.9946642518043518
165769,0.0014245968777686357
165770,0.28488293290138245
165771,0.9971287250518799
165772,0.6075046062469482
165773,0.5771143436431885
165774,0.9966443181037903
165775,0.6784877777099609
165776,0.02753821201622486
165777,0.0017858747160062194
165778,0.540529727935791
165779,0.001139049418270588
165780,0.9975517392158508
165781,0.5936437845230103
165782,0.8181512355804443
165783,0.021078450605273247
165784,0.00649982737377286
165785,0.9989535212516785
165786,0.24928320944309235
165787,0.0019179086666554213
165788,0.33945226669311523
165789,0.8561567068099976
165790,0.3486214876174927
165791,0.9366263151168823
165792,0.9992681741714478
165793,0.0013644827995449305
165794,0.0009396480163559318
165795,0.37069448828697205
165796,0.05044100433588028
165797,0.0008242963813245296
165798,0.9377402663230896
165799,0.034450456500053406
165800,0.998340904712677
165801,0.12293369323015213
165802,0.35416457056999207
165803,0.9994480609893799
165804,0.0035495450720191
165805,0.0019278413383290172
165806,0.09138835966587067
165807,0.0013494620798155665
165808,0.012416892684996128
165809,0.16812680661678314
165810,0.0017990990309044719
165811,0.0005094274529255927
165812,0.20615343749523163
165813,0.1420051008462906
165814,0.0028465210925787687
165815,0.0033007292076945305
165816,0.8178174495697021
165817,0.5851706266403198
165818,0.26826268434524536
165819,0.04343464598059654
165820,0.0007319584838114679
165821,0.6874691843986511
165822,0.028107045218348503
165823,0.9577426314353943
165824,0.031946584582328796
165825,0.34500041604042053
165826,0.0004987404099665582
165827,0.7674359083175659
165828,0.729067325592041
165829,0.9797157049179077
165830,0.9987942576408386
165831,0.9897630214691162
165832,0.7159746885299683
165833,0.9909743666648865
165834,0.0008752214489504695
165835,0.40086299180984497
165836,0.07650061696767807
165837,0.000860941014252603
165838,0.2832906246185303
165839,0.004814238753169775
165840,0.205209419131279
165841,0.08449205011129379
165842,0.9981152415275574
165843,0.9993879199028015
165844,0.9187765717506409
165845,0.19890597462654114
165846,0.002255950588732958
165847,0.25675028562545776
165848,0.9982153177261353
165849,0.07380129396915436
165850,0.9995794892311096
165851,0.009196674451231956
165852,0.6952006220817566
165853,0.7630600333213806
165854,0.35348621010780334
165855,0.9993447065353394
165856,0.5463936924934387
165857,0.9719854593276978
165858,0.22079052031040192
165859,0.0013630575267598033
165860,0.008442730642855167
165861,0.9988199472427368
165862,0.0022316230461001396
165863,0.32143282890319824
165864,0.9984001517295837
165865,0.9599040150642395
165866,0.005077186040580273
165867,0.034959208220243454
165868,0.001443762332201004
165869,0.998927116394043
165870,0.9964500069618225
165871,0.25280481576919556
165872,0.9987183809280396
165873,0.9423251152038574
165874,0.004249199293553829
165875,0.5495022535324097
165876,0.05791188031435013
165877,0.26186442375183105
165878,0.18771377205848694
165879,0.0004315258702263236
165880,0.998740017414093
165881,0.3270229697227478
165882,0.621958315372467
165883,0.9963338375091553
165884,0.002027750015258789
165885,0.000792468199506402
165886,0.9923769235610962
165887,0.007022522389888763
165888,0.0012189942644909024
165889,0.07898685336112976
165890,0.021932940930128098
165891,0.7452268600463867
165892,0.9122604727745056
165893,0.83762127161026
165894,0.005443358328193426
165895,0.005524802953004837
165896,0.0006534586427733302
165897,0.975082516670227
165898,0.5457530617713928
165899,0.8201513886451721
165900,0.9875413775444031
165901,0.9940100312232971
165902,0.4198181927204132
165903,0.0011047105072066188
165904,0.9979643821716309
165905,0.998906135559082
165906,0.2595979869365692
165907,0.001313737127929926
165908,0.01084278617054224
165909,0.7560262084007263
165910,0.022910762578248978
165911,0.032260965555906296
165912,0.8091390132904053
165913,0.9961975812911987
165914,0.001529972767457366
165915,0.999506950378418
165916,0.9853596091270447
165917,0.007615957874804735
165918,0.9983225464820862
165919,0.22085075080394745
165920,0.997676432132721
165921,0.0007462393259629607
165922,0.0005579110002145171
165923,0.2919851243495941
165924,0.019420037046074867
165925,0.9986340403556824
165926,0.7726277709007263
165927,0.9989822506904602
165928,0.0007210475159808993
165929,0.005317487753927708
165930,0.05324582755565643
165931,0.0031860657036304474
165932,0.9942705631256104
165933,0.6034713983535767
165934,0.005954069085419178
165935,0.012404120527207851
165936,0.42851054668426514
165937,0.5165086388587952
165938,0.9991379380226135
165939,0.5398783087730408
165940,0.0016396469436585903
165941,0.9990182518959045
165942,0.9972817301750183
165943,0.10233579576015472
165944,0.0022511084098368883
165945,0.00239960802718997
165946,0.008460631594061852
165947,0.9242825508117676
165948,0.4830425977706909
165949,0.6574528813362122
165950,0.006884351372718811
165951,0.051373764872550964
165952,0.9962422251701355
165953,0.10713251680135727
165954,0.9092602729797363
165955,0.9833759069442749
165956,0.9735550880432129
165957,0.11699458956718445
165958,0.0007049459381960332
165959,0.04153067618608475
165960,0.9918121099472046
165961,0.02098000980913639
165962,0.5299537777900696
165963,0.9994335174560547
165964,0.0019694329239428043
165965,0.2201506346464157
165966,0.0005826028063893318
165967,0.002105094725266099
165968,0.9982026815414429
165969,0.0009197007748298347
165970,0.010082892142236233
165971,0.01169821247458458
165972,0.004831673577427864
165973,0.9992360472679138
165974,0.14236636459827423
165975,0.037931058555841446
165976,0.9911916255950928
165977,0.009257790632545948
165978,0.010893656872212887
165979,0.30411961674690247
165980,0.9986831545829773
165981,0.9984971284866333
165982,0.9936373233795166
165983,0.0064059155993163586
165984,0.9553317427635193
165985,0.9993876814842224
165986,0.04003576934337616
165987,0.4641040861606598
165988,0.006298862863332033
165989,0.6713476777076721
165990,0.290954053401947
165991,0.9967607855796814
165992,0.22858697175979614
165993,0.0007164368871599436
165994,0.5537227392196655
165995,0.9047182202339172
165996,0.1102856695652008
165997,0.8135033845901489
165998,0.6369988322257996
165999,0.0015232186997309327
166000,0.0012990582035854459
166001,0.006109521258622408
166002,0.06175815314054489
166003,0.9995132684707642
166004,0.11411504447460175
166005,0.04031608626246452
166006,0.9877079725265503
166007,0.9991788864135742
166008,0.021569686010479927
166009,0.9875077605247498
166010,0.0031181767117232084
166011,0.690645158290863
166012,0.1567203253507614
166013,0.00919516570866108
166014,0.9749428033828735
166015,0.00042603848851285875
166016,0.025525029748678207
166017,0.6393435597419739
166018,0.32292816042900085
166019,0.968313455581665
166020,0.9989565014839172
166021,0.9863194823265076
166022,0.006424374412745237
166023,0.035451680421829224
166024,0.007290834095329046
166025,0.4603629410266876
166026,0.9994674921035767
166027,0.558748722076416
166028,0.9158088564872742
166029,0.3827769160270691
166030,0.9915260076522827
166031,0.8893157839775085
166032,0.00282961199991405
166033,0.26410844922065735
166034,0.9992327690124512
166035,0.9987427592277527
166036,0.29405415058135986
166037,0.9956446886062622
166038,0.30888882279396057
166039,0.0011510998010635376
166040,0.004779621958732605
166041,0.0014629641082137823
166042,0.6369181871414185
166043,0.8808112144470215
166044,0.9059498906135559
166045,0.03303242474794388
166046,0.996346652507782
166047,0.9895264506340027
166048,0.05275900661945343
166049,0.8814921379089355
166050,0.998359739780426
166051,0.9503536820411682
166052,0.9938631653785706
166053,0.9707658290863037
166054,0.0011208878131583333
166055,0.3090955913066864
166056,0.08206284791231155
166057,0.009931450709700584
166058,0.10909616202116013
166059,0.0009344596182927489
166060,0.0008466201834380627
166061,0.9987046718597412
166062,0.9986626505851746
166063,0.8307791352272034
166064,0.001721810782328248
166065,0.0007256544195115566
166066,0.05168027803301811
166067,0.0017543984577059746
166068,0.7997215986251831
166069,0.693047821521759
166070,0.9979236125946045
166071,0.0007998239016160369
166072,0.5564039945602417
166073,0.9932875633239746
166074,0.14945833384990692
166075,0.3748130202293396
166076,0.9951022863388062
166077,0.7830194234848022
166078,0.42571404576301575
166079,0.9989295601844788
166080,0.0005361846415325999
166081,0.9925468564033508
166082,0.0028408579528331757
166083,0.12725235521793365
166084,0.02313355542719364
166085,0.8443320989608765
166086,0.09071340411901474
166087,0.874533474445343
166088,0.026167193427681923
166089,0.012238404713571072
166090,0.993022084236145
166091,0.9978213310241699
166092,0.004164794459939003
166093,0.36600759625434875
166094,0.9961450099945068
166095,0.09493622183799744
166096,0.0006061256863176823
166097,0.0013456172309815884
166098,0.8232250213623047
166099,0.37715944647789
166100,0.9899954199790955
166101,0.008273703046143055
166102,0.9985595345497131
166103,0.9963708519935608
166104,0.00037044277996756136
166105,0.005497688893228769
166106,0.0011847614077851176
166107,0.993120551109314
166108,0.9978825449943542
166109,0.09757083654403687
166110,0.9897897839546204
166111,0.999180018901825
166112,0.6208174824714661
166113,0.07774161547422409
166114,0.3839207887649536
166115,0.019805803894996643
166116,0.9992027878761292
166117,0.0010292649967595935
166118,0.08722759038209915
166119,0.4712327718734741
166120,0.02035273052752018
166121,0.603874146938324
166122,0.9866843223571777
166123,0.4912348985671997
166124,0.06043509021401405
166125,0.9973918795585632
166126,0.03960801661014557
166127,0.9713651537895203
166128,0.9967782497406006
166129,0.37538114190101624
