客户ID,是否流失
163824,0.9792749285697937
163825,0.997477650642395
163826,0.600840151309967
163827,0.2047906219959259
163828,0.23574434220790863
163829,0.009983224794268608
163830,0.9341781735420227
163831,0.16334658861160278
163832,0.9431796669960022
163833,0.9987402558326721
163834,0.5298877954483032
163835,0.021696941927075386
163836,0.0035140065010637045
163837,0.49830833077430725
163838,0.9992043972015381
163839,0.6500993967056274
163840,0.9960095882415771
163841,0.0015091488603502512
163842,0.9187633395195007
163843,0.0006326224538497627
163844,0.0008160718716681004
163845,0.000651490525342524
163846,0.20988625288009644
163847,0.9968760013580322
163848,0.9991077184677124
163849,0.2735370397567749
163850,0.3240584135055542
163851,0.9965661764144897
163852,0.9974775910377502
163853,0.01603257842361927
163854,0.9989615678787231
163855,0.7193947434425354
163856,0.9964815378189087
163857,0.9954845905303955
163858,0.0373632088303566
163859,0.0014939468819648027
163860,0.9818683862686157
163861,0.99029541015625
163862,0.0012270675506442785
163863,0.7127909064292908
163864,0.9994725584983826
163865,0.9992577433586121
163866,0.9856696128845215
163867,0.024966571480035782
163868,0.9985277652740479
163869,0.010822206735610962
163870,0.9978015422821045
163871,0.9586333632469177
163872,0.0018940874142572284
163873,0.04624286666512489
163874,0.0015815109945833683
163875,0.21340449154376984
163876,0.829285740852356
163877,0.6585317850112915
163878,0.514843225479126
163879,0.9962116479873657
163880,0.04036540538072586
163881,0.8721210956573486
163882,0.9014903903007507
163883,0.7402758002281189
163884,0.9451932311058044
163885,0.0024176996666938066
163886,0.0025357345584779978
163887,0.9982800483703613
163888,0.45752397179603577
163889,0.9993613958358765
163890,0.9990445375442505
163891,0.0164511576294899
163892,0.0018467865884304047
163893,0.011290243826806545
163894,0.05404198169708252
163895,0.2263079136610031
163896,0.4936588704586029
163897,0.5740078687667847
163898,0.03881826624274254
163899,0.9887704253196716
163900,0.011302358470857143
163901,0.2908446490764618
163902,0.8785637021064758
163903,0.9912382364273071
163904,0.7195895314216614
163905,0.8119275569915771
163906,0.023323465138673782
163907,0.9981343150138855
163908,0.01762322708964348
163909,0.9407531023025513
163910,0.03753451257944107
163911,0.004726983141154051
163912,0.296988308429718
163913,0.008195873349905014
163914,0.007986648939549923
163915,0.017820177599787712
163916,0.9992666840553284
163917,0.0006788063328713179
163918,0.25959548354148865
163919,0.003663257695734501
163920,0.9993679523468018
163921,0.002152445260435343
163922,0.4523197412490845
163923,0.4153807759284973
163924,0.005780425854027271
163925,0.003116452833637595
163926,0.0005899546085856855
163927,0.9988361597061157
163928,0.8149933815002441
163929,0.7205963730812073
163930,0.12354592978954315
163931,0.5940424203872681
163932,0.9980747103691101
163933,0.9976142048835754
163934,0.0023507256992161274
163935,0.9948674440383911
163936,0.9819737076759338
163937,0.8668653964996338
163938,0.0034718653187155724
163939,0.7875123023986816
163940,0.8896106481552124
163941,0.9952124357223511
163942,0.9560360908508301
163943,0.9966132044792175
163944,0.0015930954832583666
163945,0.9872139692306519
163946,0.5317447781562805
163947,0.23826003074645996
163948,0.9965765476226807
163949,0.4831063151359558
163950,0.028908951207995415
163951,0.27365273237228394
163952,0.9991613626480103
163953,0.003145514754578471
163954,0.9373766183853149
163955,0.9993154406547546
163956,0.0036796205677092075
163957,0.047576066106557846
163958,0.9993329644203186
163959,0.9980681538581848
163960,0.04749889299273491
163961,0.9989304542541504
163962,0.04685351625084877
163963,0.9969847798347473
163964,0.6742525100708008
163965,0.9969443678855896
163966,0.0006325433496385813
163967,0.9990872144699097
163968,0.05397113412618637
163969,0.9989824891090393
163970,0.08197183161973953
163971,0.2948474884033203
163972,0.38419052958488464
163973,0.8973109722137451
163974,0.9965544939041138
163975,0.9947294592857361
163976,0.3371690809726715
163977,0.3326255977153778
163978,0.9970914721488953
163979,0.8128417134284973
163980,0.3471149206161499
163981,0.5465500950813293
163982,0.0014532407512888312
163983,0.9872615337371826
163984,0.9982305765151978
163985,0.7465127110481262
163986,0.006567945703864098
163987,0.0030790071468800306
163988,0.3073105216026306
163989,0.023201504722237587
163990,0.9759591221809387
163991,0.9955909252166748
163992,0.9969895482063293
163993,0.7740469574928284
163994,0.0028752414509654045
163995,0.05096014589071274
163996,0.009105161763727665
163997,0.28731003403663635
163998,0.001899984199553728
163999,0.10088235139846802
164000,0.0007227351889014244
164001,0.005222882144153118
164002,0.9986767768859863
164003,0.006932105869054794
164004,0.01050485484302044
164005,0.005836233962327242
164006,0.2358449101448059
164007,0.9915803074836731
164008,0.989311158657074
164009,0.0018765077693387866
164010,0.01220428105443716
164011,0.8405636548995972
164012,0.0009650663705542684
164013,0.9956696033477783
164014,0.9991587400436401
164015,0.0009654544410295784
164016,0.20959855616092682
164017,0.001194105250760913
164018,0.998801589012146
164019,0.5900094509124756
164020,0.5440407395362854
164021,0.16872362792491913
164022,0.6382372379302979
164023,0.9011952877044678
164024,0.0015322889667004347
164025,0.00419172877445817
164026,0.9873255491256714
164027,0.5633428692817688
164028,0.001282852841541171
164029,0.001525944098830223
164030,0.9994778037071228
164031,0.9785106778144836
164032,0.431734561920166
164033,0.944312572479248
164034,0.9992049932479858
164035,0.99546879529953
164036,0.9967387318611145
164037,0.04409436881542206
164038,0.0010765204206109047
164039,0.8799620866775513
164040,0.0012628533877432346
164041,0.9972095489501953
164042,0.0008685337379574776
164043,0.9736177921295166
164044,0.9991558790206909
164045,0.8759390711784363
164046,0.9564786553382874
164047,0.00762855214998126
164048,0.9989977478981018
164049,0.9823107123374939
164050,0.0009263331303372979
164051,0.9665554165840149
164052,0.9983012080192566
164053,0.9989287257194519
164054,0.035764604806900024
164055,0.003992810845375061
164056,0.04098900407552719
164057,0.9972415566444397
164058,0.30383020639419556
164059,0.9876800775527954
164060,0.04328504577279091
164061,0.043244797736406326
164062,0.039000533521175385
164063,0.14283493161201477
164064,0.13510216772556305
164065,0.007660867180675268
164066,0.007904425263404846
164067,0.9595757722854614
164068,0.027748100459575653
164069,0.9911047220230103
164070,0.0016198051162064075
164071,0.7298518419265747
164072,0.9743446111679077
164073,0.9373183846473694
164074,0.6590527892112732
164075,0.685229480266571
164076,0.020016923546791077
164077,0.525439441204071
164078,0.0014301668852567673
164079,0.9990256428718567
164080,0.9965066909790039
164081,0.9948461055755615
164082,0.9993712306022644
164083,0.9982743263244629
164084,0.10408885031938553
164085,0.5336107611656189
164086,0.7916533946990967
164087,0.0011797129409387708
164088,0.01581304334104061
164089,0.003630814841017127
164090,0.1780242770910263
164091,0.0025440948083996773
164092,0.05394751951098442
164093,0.993595540523529
164094,0.0021466296166181564
164095,0.23937997221946716
164096,0.42530736327171326
164097,0.518677294254303
164098,0.013350609689950943
164099,0.0007439976325258613
164100,0.4585711658000946
164101,0.004916444420814514
164102,0.7197229266166687
164103,0.004929607268422842
164104,0.021884363144636154
164105,0.06554926186800003
164106,0.9988572597503662
164107,0.2781074345111847
164108,0.014870411716401577
164109,0.9982350468635559
164110,0.16670125722885132
164111,0.2680707275867462
164112,0.28456804156303406
164113,0.9987108707427979
164114,0.0005570152425207198
164115,0.0013767743948847055
164116,0.25196802616119385
164117,0.009253009222447872
164118,0.36885786056518555
164119,0.9990806579589844
164120,0.4517584443092346
164121,0.02417188696563244
164122,0.0010608433512970805
164123,0.0012922986643388867
164124,0.9985225200653076
164125,0.27955561876296997
164126,0.8143254518508911
164127,0.0007136271451599896
164128,0.9939250349998474
164129,0.4660048186779022
164130,0.0009508683579042554
164131,0.4899192154407501
164132,0.9959864020347595
164133,0.9811283349990845
164134,0.8325991034507751
164135,0.9975042939186096
164136,0.0009935734560713172
164137,0.9165629744529724
164138,0.3879625201225281
164139,0.4971522092819214
164140,0.0010378118604421616
164141,0.9817684888839722
164142,0.9988725185394287
164143,0.9989901781082153
164144,0.18558034300804138
164145,0.0032203947193920612
164146,0.005301281809806824
164147,0.35150983929634094
164148,0.9982492327690125
164149,0.0005606092745438218
164150,0.9692910313606262
164151,0.4966208040714264
164152,0.39727920293807983
164153,0.9869166612625122
164154,0.8774349093437195
164155,0.9990676641464233
164156,0.24650469422340393
164157,0.400038480758667
164158,0.9991432428359985
164159,0.8725829720497131
164160,0.0007228130707517266
164161,0.9990243315696716
164162,0.8589842319488525
164163,0.9945073127746582
164164,0.992753803730011
164165,0.9988460540771484
164166,0.0029862415976822376
164167,0.956752598285675
164168,0.062750905752182
164169,0.04173564910888672
164170,0.44823944568634033
164171,0.9990576505661011
164172,0.9991136789321899
164173,0.010948148556053638
164174,0.9985160231590271
164175,0.9976993203163147
164176,0.026675023138523102
164177,0.039736490696668625
164178,0.019295260310173035
164179,0.60574871301651
164180,0.00048588303616270423
164181,0.9993152618408203
164182,0.9992315173149109
164183,0.45523786544799805
164184,0.9895957708358765
164185,0.0016544203972443938
164186,0.0006941648316569626
164187,0.6286625862121582
164188,0.9992045164108276
164189,0.30059465765953064
164190,0.9875932335853577
164191,0.010720303282141685
164192,0.9838154315948486
164193,0.0008380670333281159
164194,0.9953250885009766
164195,0.6290222406387329
164196,0.45714041590690613
164197,0.09586188197135925
164198,0.018565060570836067
164199,0.20018723607063293
164200,0.012528304010629654
164201,0.6958490014076233
164202,0.9971066117286682
164203,0.5347787141799927
164204,0.9112458825111389
164205,0.9590198993682861
164206,0.13518738746643066
164207,0.03625016659498215
164208,0.9993647933006287
164209,0.05175388976931572
164210,0.9921028017997742
164211,0.8507843017578125
164212,0.08912735432386398
164213,0.0017087024170905352
164214,0.13770493865013123
164215,0.9808598756790161
164216,0.9980794191360474
164217,0.9977825880050659
164218,0.9988194704055786
164219,0.7100858688354492
164220,0.8080844283103943
164221,0.0010626136790961027
164222,0.0015604468062520027
164223,0.9692400693893433
164224,0.7457977533340454
164225,0.4788496494293213
164226,0.9680954217910767
164227,0.9973827600479126
164228,0.999056339263916
164229,0.9423681497573853
164230,0.9987586736679077
164231,0.5340396165847778
164232,0.20608316361904144
164233,0.006605427246540785
164234,0.7406086921691895
164235,0.000957964570261538
164236,0.034078449010849
164237,0.9898066520690918
164238,0.9980958700180054
164239,0.9887213110923767
164240,0.0035072448663413525
164241,0.9578830003738403
164242,0.9856012463569641
164243,0.004175907000899315
164244,0.19136390089988708
164245,0.009544559754431248
164246,0.8895242810249329
164247,0.26989975571632385
164248,0.995384156703949
164249,0.9990148544311523
164250,0.971031129360199
164251,0.667098343372345
164252,0.011395401321351528
164253,0.01108277402818203
164254,0.30434709787368774
164255,0.484894335269928
164256,0.2818812131881714
164257,0.8756574988365173
164258,0.4055245816707611
164259,0.005559922661632299
164260,0.01167532242834568
164261,0.9453545212745667
164262,0.04794664308428764
164263,0.14849162101745605
164264,0.4518645703792572
164265,0.9244938492774963
164266,0.0016597236972302198
164267,0.3947141468524933
164268,0.0007226543966680765
164269,0.9975845813751221
164270,0.04528040811419487
164271,0.004137813113629818
164272,0.9946104884147644
164273,0.06631477922201157
164274,0.04435967653989792
164275,0.7526426315307617
164276,0.4974234104156494
164277,0.0021139164455235004
164278,0.03578238934278488
164279,0.9975077509880066
164280,0.9169887900352478
164281,0.7973332405090332
164282,0.026069900020956993
164283,0.0008558708941563964
164284,0.016657067462801933
164285,0.026709865778684616
164286,0.0008578642155043781
164287,0.9488675594329834
164288,0.9992613792419434
164289,0.02532305009663105
164290,0.9995334148406982
164291,0.002025014953687787
164292,0.9991644024848938
164293,0.8578483462333679
164294,0.9987481832504272
164295,0.8003647327423096
164296,0.5559484958648682
164297,0.009565671905875206
164298,0.7420249581336975
164299,0.5514400005340576
164300,0.9386795163154602
164301,0.2530871033668518
164302,0.9841688871383667
164303,0.9989893436431885
164304,0.23573632538318634
164305,0.0023935679346323013
164306,0.5493372678756714
164307,0.9579641819000244
164308,0.0012242363300174475
164309,0.05165937542915344
164310,0.9979374408721924
164311,0.009807305410504341
164312,0.8438363075256348
164313,0.9979588389396667
164314,0.9927674531936646
164315,0.8704431056976318
164316,0.4551677405834198
164317,0.12318958342075348
164318,0.0015673560556024313
164319,0.9925957918167114
164320,0.9778965711593628
164321,0.24555160105228424
164322,0.7469505667686462
164323,0.11477423459291458
164324,0.789759635925293
164325,0.001091253710910678
164326,0.7412593364715576
164327,0.0007782087195664644
164328,0.2877935469150543
164329,0.0032062530517578125
164330,0.304909348487854
164331,0.005200269632041454
164332,0.035886913537979126
164333,0.084263376891613
164334,0.024178138002753258
164335,0.4057912826538086
164336,0.004052349831908941
164337,0.004679725971072912
164338,0.023964371532201767
164339,0.04167507588863373
164340,0.3078979551792145
164341,0.998673141002655
164342,0.9990180730819702
164343,0.0008870718302205205
164344,0.2998661398887634
164345,0.000812775397207588
164346,0.13636112213134766
164347,0.09957673400640488
164348,0.0017192241502925754
164349,0.9991540312767029
164350,0.0831405520439148
164351,0.005958996247500181
164352,0.999071478843689
164353,0.3594765365123749
164354,0.20773111283779144
164355,0.996876060962677
164356,0.0010937799233943224
164357,0.22532030940055847
164358,0.0019125334220007062
164359,0.0016426390502601862
164360,0.0027070746291428804
164361,0.9877448678016663
164362,0.7028229832649231
164363,0.5454003810882568
164364,0.0008580898283980787
164365,0.25435394048690796
164366,0.5444427728652954
164367,0.9987793564796448
164368,0.0008759431075304747
164369,0.9991081953048706
164370,0.0010282547445967793
164371,0.9981123208999634
164372,0.9857335090637207
164373,0.0028137918561697006
164374,0.0008026866125874221
164375,0.9992576241493225
164376,0.9976531267166138
164377,0.9986596703529358
164378,0.0005471183103509247
164379,0.0009073325782082975
164380,0.5533100366592407
164381,0.0016756955301389098
164382,0.004176062997430563
164383,0.8600124716758728
164384,0.0014929755125194788
164385,0.2871433198451996
164386,0.9842203855514526
164387,0.9988317489624023
164388,0.001092531718313694
164389,0.03026101365685463
164390,0.018002990633249283
164391,0.9989097118377686
164392,0.9992820620536804
164393,0.16031599044799805
164394,0.00692899851128459
164395,0.948891818523407
164396,0.9882555603981018
164397,0.8873841166496277
164398,0.6647464632987976
164399,0.0016356760170310736
164400,0.0010045907692983747
164401,0.05833439156413078
164402,0.9992884993553162
164403,0.15303419530391693
164404,0.6461377143859863
164405,0.0006886253831908107
164406,0.1038132905960083
164407,0.9109657406806946
164408,0.1325330138206482
164409,0.9992337226867676
164410,0.2102019041776657
164411,0.9958189725875854
164412,0.9989867210388184
164413,0.0015924011822789907
164414,0.5614361763000488
164415,0.005279321223497391
164416,0.649335503578186
164417,0.9982973337173462
164418,0.002327890833839774
164419,0.015984566882252693
164420,0.9995463490486145
164421,0.0027159745804965496
164422,0.900184154510498
164423,0.4882664978504181
164424,0.002851701807230711
164425,0.9949919581413269
164426,0.9973333477973938
164427,0.09388048946857452
164428,0.0179961659014225
164429,0.5916345715522766
164430,0.013197028078138828
164431,0.4442051947116852
164432,0.32875049114227295
164433,0.9984436631202698
164434,0.9957964420318604
164435,0.4484921991825104
164436,0.0026515121571719646
164437,0.6383740305900574
164438,0.82878178358078
164439,0.013393556699156761
164440,0.9676699042320251
164441,0.16575987637043
164442,0.9851071238517761
164443,0.9972692131996155
164444,0.005036238115280867
164445,0.0012253153836354613
164446,0.986724317073822
164447,0.47479137778282166
164448,0.99944669008255
164449,0.22019706666469574
164450,0.09139416366815567
164451,0.6369219422340393
164452,0.13275019824504852
164453,0.08511842787265778
164454,0.0016650826437398791
164455,0.036315303295850754
164456,0.9978466033935547
164457,0.002778684487566352
164458,0.05738386884331703
164459,0.9929057359695435
164460,0.9740993976593018
164461,0.9993698596954346
164462,0.04833957925438881
164463,0.9989860653877258
164464,0.1540910005569458
164465,0.9982720613479614
164466,0.06395673751831055
164467,0.9993116855621338
164468,0.021932389587163925
164469,0.40893125534057617
164470,0.9987114071846008
164471,0.0013386470964178443
164472,0.376667857170105
164473,0.9956240653991699
164474,0.9990963935852051
164475,0.12724855542182922
164476,0.019818782806396484
164477,0.0022206148132681847
164478,0.5474743247032166
164479,0.9756507873535156
164480,0.998783528804779
164481,0.9233893156051636
164482,0.20593634247779846
164483,0.9993376731872559
164484,0.3162698447704315
164485,0.7992918491363525
164486,0.001001630793325603
164487,0.0006897670682519674
164488,0.9960262775421143
164489,0.9881395101547241
164490,0.6344020366668701
164491,0.0016376124694943428
164492,0.6104640364646912
164493,0.9956490993499756
164494,0.9578839540481567
164495,0.0011480870889499784
164496,0.9984182119369507
164497,0.0018095677951350808
164498,0.007357942871749401
164499,0.9269848465919495
164500,0.8576984405517578
164501,0.002097540535032749
164502,0.997438907623291
164503,0.974531888961792
164504,0.9830953478813171
164505,0.0009024600149132311
164506,0.16670173406600952
164507,0.004083987325429916
164508,0.8578193187713623
164509,0.6831538081169128
164510,0.9000606536865234
164511,0.012244411744177341
164512,0.10716192424297333
164513,0.9905450344085693
164514,0.8114153146743774
164515,0.9977504014968872
164516,0.9968032240867615
164517,0.9777249693870544
164518,0.9663562774658203
164519,0.25245141983032227
164520,0.9988691806793213
164521,0.03519563376903534
164522,0.879419207572937
164523,0.8561716079711914
164524,0.998534083366394
164525,0.9958882927894592
164526,0.00211508572101593
164527,0.0075057875365018845
164528,0.06451690942049026
164529,0.9972763061523438
164530,0.9776169061660767
164531,0.9298334717750549
164532,0.8965435028076172
164533,0.28153932094573975
164534,0.2695837616920471
164535,0.0025793598033487797
164536,0.0036441802512854338
164537,0.9974703788757324
164538,0.995360255241394
164539,0.0009854789823293686
164540,0.8133128881454468
164541,0.0011507669696584344
164542,0.03497713804244995
164543,0.9944891929626465
164544,0.9845438599586487
164545,0.9991716146469116
164546,0.0012860446004197001
164547,0.3268219232559204
164548,0.6311963200569153
164549,0.17554695904254913
164550,0.0050528026185929775
164551,0.9597369432449341
164552,0.3275400996208191
164553,0.8741562962532043
164554,0.0006103093037381768
164555,0.4963891804218292
164556,0.8820766806602478
164557,0.05566694587469101
164558,0.9991676211357117
164559,0.049137018620967865
164560,0.5585949420928955
164561,0.9812943339347839
164562,0.7620254158973694
164563,0.000900411803741008
164564,0.0009607284446246922
164565,0.07699726521968842
164566,0.10277537256479263
164567,0.28410443663597107
164568,0.9751914143562317
164569,0.9599400162696838
164570,0.9991150498390198
164571,0.9894188046455383
164572,0.01627245359122753
164573,0.9968887567520142
164574,0.05778525397181511
164575,0.9995715022087097
164576,0.0007897226023487747
164577,0.09997094422578812
164578,0.004231912083923817
164579,0.9960576891899109
164580,0.2370869517326355
164581,0.9985695481300354
164582,0.23498041927814484
164583,0.04574520140886307
164584,0.989134669303894
164585,0.9758743643760681
164586,0.020298441872000694
164587,0.0012704046675935388
164588,0.9991649389266968
164589,0.0019915623124688864
164590,0.9992316961288452
164591,0.03462718799710274
164592,0.8435266613960266
164593,0.4558746814727783
164594,0.02059856243431568
164595,0.9287042021751404
164596,0.9989882707595825
164597,0.0017808300908654928
164598,0.6750973463058472
164599,0.9987874627113342
164600,0.004854877013713121
164601,0.3369295001029968
164602,0.00098271737806499
164603,0.0009662260417826474
164604,0.031442780047655106
164605,0.9985327124595642
164606,0.001694224774837494
164607,0.30168402194976807
164608,0.14170654118061066
164609,0.1067725345492363
164610,0.9992491602897644
164611,0.8919950723648071
164612,0.0447896309196949
164613,0.4729413092136383
164614,0.06419693678617477
164615,0.997573971748352
164616,0.9987912774085999
164617,0.9835336804389954
164618,0.5952774882316589
164619,0.5315338969230652
164620,0.6339962482452393
164621,0.9990012645721436
164622,0.9849715828895569
164623,0.08876927196979523
164624,0.0009580800542607903
164625,0.0007172811310738325
164626,0.0013634219067171216
164627,0.01723349094390869
164628,0.0021156645379960537
164629,0.9920724630355835
164630,0.011174367740750313
164631,0.4454706013202667
164632,0.001021539093926549
164633,0.00047015806194394827
164634,0.9283110499382019
164635,0.6262891292572021
164636,0.11380636692047119
164637,0.9888902902603149
164638,0.6415239572525024
164639,0.2529247999191284
164640,0.9991544485092163
164641,0.000960766279604286
164642,0.9948372840881348
164643,0.4568914473056793
164644,0.7395776510238647
164645,0.032176606357097626
164646,0.02134515717625618
164647,0.979393482208252
164648,0.7384458780288696
164649,0.04053989797830582
164650,0.966543436050415
164651,0.9835358262062073
164652,0.5200052857398987
164653,0.047753944993019104
164654,0.9963334202766418
164655,0.0018888410413637757
164656,0.9988816380500793
164657,0.08522093296051025
164658,0.001007429207675159
164659,0.9974172711372375
164660,0.43478551506996155
164661,0.7178791761398315
164662,0.11989957839250565
164663,0.8160911202430725
164664,0.9992497563362122
164665,0.8888732194900513
164666,0.13497255742549896
164667,0.6924539804458618
164668,0.9032685160636902
164669,0.5044363141059875
164670,0.9967407584190369
164671,0.0013375035487115383
164672,0.0011268266243860126
164673,0.07316970825195312
164674,0.9695671796798706
164675,0.9931313395500183
164676,0.006102155428379774
164677,0.0007395643042400479
164678,0.0009847490582615137
164679,0.9993771910667419
164680,0.05031727999448776
164681,0.001167012844234705
164682,0.9880450963973999
164683,0.000683790713082999
164684,0.22073227167129517
164685,0.10578293353319168
164686,0.8620890378952026
164687,0.005541388876736164
164688,0.0012350479373708367
164689,0.9987953901290894
164690,0.011452085338532925
164691,0.9957506656646729
164692,0.12035065144300461
164693,0.6469268798828125
164694,0.9120470881462097
164695,0.7222888469696045
164696,0.998832106590271
164697,0.0017530089244246483
164698,0.0007565352134406567
164699,0.18837463855743408
164700,0.9047756195068359
164701,0.32974955439567566
164702,0.06293263286352158
164703,0.5022969245910645
164704,0.35982874035835266
164705,0.9933731555938721
164706,0.5405821204185486
164707,0.32601460814476013
164708,0.18436412513256073
164709,0.0008841893868520856
164710,0.9869136214256287
164711,0.8263055682182312
164712,0.0014245258644223213
164713,0.001128815347328782
164714,0.008131538517773151
164715,0.0020872047170996666
164716,0.29561612010002136
164717,0.9857103824615479
164718,0.025496678426861763
164719,0.9535767436027527
164720,0.0008773191948421299
164721,0.980311393737793
164722,0.6551668047904968
164723,0.9533782005310059
164724,0.635094940662384
164725,0.9988306760787964
164726,0.023117581382393837
164727,0.3679470419883728
164728,0.06529680639505386
164729,0.0011242482578381896
164730,0.20595018565654755
164731,0.0008596398984082043
164732,0.003043520264327526
164733,0.9987494349479675
164734,0.20110435783863068
164735,0.9337316155433655
164736,0.177505224943161
164737,0.04120698943734169
164738,0.6940226554870605
164739,0.24907267093658447
164740,0.0031182134989649057
164741,0.9880255460739136
164742,0.07721248269081116
164743,0.5205734968185425
164744,0.001918160356581211
164745,0.0008276866283267736
164746,0.8775957822799683
164747,0.9953836798667908
164748,0.9369882941246033
164749,0.14351025223731995
164750,0.9986988306045532
164751,0.9377721548080444
164752,0.9961508512496948
164753,0.8242825269699097
164754,0.9993785619735718
164755,0.9947335124015808
164756,0.1890149861574173
164757,0.028123855590820312
164758,0.0011983633739873767
164759,0.0900212973356247
164760,0.9456136226654053
164761,0.47799256443977356
164762,0.32216396927833557
164763,0.9975955486297607
164764,0.007265741936862469
164765,0.03249363228678703
164766,0.4675901234149933
164767,0.9747058749198914
164768,0.9947011470794678
164769,0.8162588477134705
164770,0.9970889687538147
164771,0.7839489579200745
164772,0.9288817048072815
164773,0.33301496505737305
164774,0.9948387145996094
164775,0.0007901409408077598
164776,0.9960646033287048
164777,0.3128432333469391
164778,0.9681100249290466
164779,0.01386147178709507
164780,0.0007274054805748165
164781,0.8364275097846985
164782,0.9976072311401367
164783,0.9956801533699036
164784,0.08562137931585312
164785,0.04266329109668732
164786,0.0015733742620795965
164787,0.0008586432668380439
164788,0.9975128769874573
164789,0.16933895647525787
164790,0.005983566865324974
164791,0.2603965997695923
164792,0.9981821179389954
164793,0.0005371331935748458
164794,0.976823091506958
164795,0.010475125163793564
164796,0.9990290999412537
164797,0.23100592195987701
164798,0.0009166319505311549
164799,0.602013349533081
164800,0.9989982843399048
164801,0.029715891927480698
164802,0.7997016310691833
164803,0.5988127589225769
164804,0.9993997812271118
164805,0.012368920259177685
164806,0.09703512489795685
164807,0.017895082011818886
164808,0.04028679430484772
164809,0.0072793238796293736
164810,0.2534021735191345
164811,0.0014511565677821636
164812,0.002918640151619911
164813,0.9989050030708313
164814,0.34277603030204773
164815,0.6355367302894592
164816,0.000796031323261559
164817,0.3402259349822998
164818,0.7683694958686829
164819,0.44062304496765137
164820,0.8519174456596375
164821,0.635399341583252
164822,0.9537187814712524
164823,0.057763613760471344
164824,0.447176992893219
164825,0.8539386987686157
164826,0.9991288185119629
164827,0.0006185713573358953
164828,0.00230809161439538
164829,0.20899474620819092
164830,0.09517105668783188
164831,0.998912513256073
164832,0.9767067432403564
164833,0.04148842766880989
164834,0.9642064571380615
164835,0.22074438631534576
164836,0.8440119028091431
164837,0.0010585733689367771
164838,0.9299780130386353
164839,0.9988500475883484
164840,0.48425713181495667
164841,0.0005666852230206132
164842,0.0006235585897229612
164843,0.9393959641456604
164844,0.9981793761253357
164845,0.3433195948600769
164846,0.0022494569420814514
164847,0.039300087839365005
164848,0.0007872433634474874
164849,0.9987589716911316
164850,0.01571561023592949
164851,0.9934936165809631
164852,0.9967038035392761
164853,0.5446776151657104
164854,0.3654114007949829
164855,0.04432127624750137
164856,0.046314459294080734
164857,0.9990741610527039
164858,0.9982039332389832
164859,0.0695311650633812
164860,0.9968012571334839
164861,0.9985570907592773
164862,0.0024523581378161907
164863,0.5978432893753052
164864,0.5793663263320923
164865,0.7267800569534302
164866,0.0034398743882775307
164867,0.000780021829996258
164868,0.002659461461007595
164869,0.001996546983718872
164870,0.009479138068854809
164871,0.019163213670253754
164872,0.982416570186615
164873,0.06708463281393051
164874,0.004903878550976515
164875,0.5012184977531433
164876,0.010551837272942066
164877,0.9995157122612
164878,0.4524555504322052
164879,0.994636058807373
164880,0.001984624657779932
164881,0.9749072194099426
164882,0.006272904109209776
164883,0.06842369586229324
164884,0.01943730004131794
164885,0.00048656167928129435
164886,0.8468114137649536
164887,0.43404558300971985
164888,0.03914790228009224
164889,0.0009174825390800834
164890,0.37261563539505005
164891,0.9847010374069214
164892,0.8024420738220215
164893,0.9865486025810242
164894,0.9950169324874878
164895,0.8088661432266235
164896,0.0014896977227181196
164897,0.9428397417068481
164898,0.9777039289474487
164899,0.0007458704058080912
164900,0.9990925788879395
164901,0.9990575909614563
164902,0.9900921583175659
164903,0.4090649485588074
164904,0.43421584367752075
164905,0.8435260057449341
164906,0.055299580097198486
164907,0.0011920856777578592
164908,0.0007241860730573535
164909,0.9984833002090454
164910,0.005739773623645306
164911,0.9969688653945923
164912,0.4553237855434418
164913,0.44403353333473206
164914,0.9985598921775818
164915,0.9967069625854492
164916,0.996883749961853
164917,0.9974300861358643
164918,0.29132553935050964
164919,0.8868658542633057
164920,0.9726072549819946
164921,0.27075543999671936
164922,0.998864471912384
164923,0.9990885257720947
164924,0.9971203207969666
164925,0.0019102960359305143
164926,0.9203466176986694
164927,0.9603130221366882
164928,0.004772299900650978
164929,0.1979094296693802
164930,0.0022133744787424803
164931,0.0014591666404157877
164932,0.9982089400291443
164933,0.9525277018547058
164934,0.18445172905921936
164935,0.013034379109740257
164936,0.0013295444659888744
164937,0.05829322338104248
164938,0.03873005136847496
164939,0.9707618355751038
164940,0.007713609375059605
164941,0.001970177749171853
164942,0.0012675723992288113
164943,0.4205018877983093
164944,0.8595408797264099
164945,0.10937079042196274
164946,0.9366132020950317
164947,0.0009946504142135382
164948,0.0009860090212896466
164949,0.5044976472854614
164950,0.9970347285270691
164951,0.04452497139573097
164952,0.9345691800117493
164953,0.18528370559215546
164954,0.9986552000045776
164955,0.001013452187180519
164956,0.11298595368862152
164957,0.07326991856098175
164958,0.0027295181062072515
164959,0.9879876971244812
164960,0.570090115070343
164961,0.001041089533828199
164962,0.0008628177456557751
164963,0.9679708480834961
164964,0.9982934594154358
164965,0.5279912352561951
164966,0.5889822840690613
164967,0.8144621849060059
164968,0.27882349491119385
164969,0.9793055653572083
164970,0.9930019378662109
164971,0.979868471622467
164972,0.0008714497089385986
164973,0.9954034686088562
164974,0.21600349247455597
164975,0.005471505224704742
164976,0.9131675958633423
164977,0.9920331239700317
164978,0.009338785894215107
164979,0.4047905206680298
164980,0.5303516983985901
