客户ID,是否流失
164991,0.8906911015510559
164992,0.991050660610199
164993,0.24846242368221283
164994,0.7845606803894043
164995,0.995183527469635
164996,0.9762391448020935
164997,0.07813365757465363
164998,0.9474351406097412
164999,0.9985187649726868
165000,0.9854335188865662
165001,0.056233156472444534
165002,0.27914589643478394
165003,0.0014102900167927146
165004,0.6119711399078369
165005,0.002451882930472493
165006,0.1533183604478836
165007,0.032436296343803406
165008,0.851632833480835
165009,0.11276739090681076
165010,0.5985596179962158
165011,0.06571905314922333
165012,0.9813713431358337
165013,0.9977944493293762
165014,0.2224748283624649
165015,0.0199899822473526
165016,0.7610017657279968
165017,0.0012094539124518633
165018,0.9984230995178223
165019,0.5558609962463379
165020,0.528274416923523
165021,0.9559117555618286
165022,0.004418417811393738
165023,0.30821916460990906
165024,0.0010933139128610492
165025,0.681989312171936
165026,0.9189552068710327
165027,0.7800118327140808
165028,0.9972801208496094
165029,0.18661700189113617
165030,0.9984379410743713
165031,0.9659120440483093
165032,0.15131494402885437
165033,0.32748252153396606
165034,0.7397294044494629
165035,0.4052045941352844
165036,0.8581981658935547
165037,0.9975111484527588
165038,0.9980505704879761
165039,0.7123738527297974
165040,0.02221035584807396
165041,0.01355914305895567
165042,0.013530855998396873
165043,0.7051773071289062
165044,0.9975641965866089
165045,0.9940130114555359
165046,0.09051157534122467
165047,0.12433114647865295
165048,0.8846616148948669
165049,0.9966903924942017
165050,0.9119789004325867
165051,0.316196084022522
165052,0.0010745103936642408
165053,0.5188881158828735
165054,0.4856998920440674
165055,0.0020981975831091404
165056,0.09793809801340103
165057,0.21049031615257263
165058,0.9581456780433655
165059,0.45657649636268616
165060,0.007461021188646555
165061,0.0015857128892093897
165062,0.0023854519240558147
165063,0.5113198161125183
165064,0.675400972366333
165065,0.5287714600563049
165066,0.007674531079828739
165067,0.1597081422805786
165068,0.11471544206142426
165069,0.2243877500295639
165070,0.9965795874595642
165071,0.9563370943069458
165072,0.9495132565498352
165073,0.5605072975158691
165074,0.870417594909668
165075,0.18278321623802185
165076,0.6023884415626526
165077,0.5522224307060242
165078,0.8063859939575195
165079,0.4299188554286957
165080,0.001824469887651503
165081,0.9966848492622375
165082,0.42082834243774414
165083,0.3970227837562561
165084,0.7257266044616699
165085,0.6962836980819702
165086,0.9976072907447815
165087,0.001601015217602253
165088,0.08603467047214508
165089,0.8328458666801453
165090,0.7734779715538025
165091,0.21179364621639252
165092,0.6168553829193115
165093,0.6202908158302307
165094,0.7241130471229553
165095,0.4422743618488312
165096,0.0010360362939536572
165097,0.4608345031738281
165098,0.4860837161540985
165099,0.00179016194306314
165100,0.8027788400650024
165101,0.9030939936637878
165102,0.6136399507522583
165103,0.00880633108317852
165104,0.2428102344274521
165105,0.013495436869561672
165106,0.9978148341178894
165107,0.7774466276168823
165108,0.7921881079673767
165109,0.9669104814529419
165110,0.9974679350852966
165111,0.9699446558952332
165112,0.006572742480784655
165113,0.8583154678344727
165114,0.16976138949394226
165115,0.8957661390304565
165116,0.5724909901618958
165117,0.9978350400924683
165118,0.8061615824699402
165119,0.6391988396644592
165120,0.7945683598518372
165121,0.381325900554657
165122,0.016912763938307762
165123,0.1108010932803154
165124,0.2486383020877838
165125,0.9977080821990967
165126,0.7455828189849854
165127,0.00488781975582242
165128,0.4443143606185913
165129,0.908974289894104
165130,0.04131961613893509
165131,0.9922454953193665
165132,0.35014909505844116
165133,0.25667256116867065
165134,0.9796655178070068
165135,0.09051644802093506
165136,0.997306764125824
165137,0.9806357622146606
165138,0.6016836762428284
165139,0.9438509345054626
165140,0.8696992993354797
165141,0.00245108874514699
165142,0.5884121656417847
165143,0.998823344707489
165144,0.0014837990747764707
165145,0.057504769414663315
165146,0.017988527193665504
165147,0.9984346628189087
165148,0.16856981813907623
165149,0.34260374307632446
165150,0.5587244033813477
165151,0.01591186597943306
165152,0.04279528558254242
165153,0.5054140686988831
165154,0.0024565872736275196
165155,0.0011395715409889817
165156,0.997576117515564
165157,0.008920589461922646
165158,0.0038457356858998537
165159,0.37933340668678284
165160,0.997893750667572
165161,0.7280861139297485
165162,0.26316240429878235
165163,0.5867544412612915
165164,0.004316229838877916
165165,0.1478281170129776
165166,0.10707998275756836
165167,0.35892221331596375
165168,0.9975077509880066
165169,0.9985761642456055
165170,0.9984756112098694
165171,0.08341508358716965
165172,0.8850078582763672
165173,0.0017456975765526295
165174,0.32578808069229126
165175,0.7983545660972595
165176,0.13164502382278442
165177,0.003936998080462217
165178,0.3850235342979431
165179,0.00727502116933465
165180,0.5152929425239563
165181,0.9418575763702393
165182,0.9984429478645325
165183,0.4652077853679657
165184,0.09610413759946823
165185,0.3603236973285675
165186,0.005238463170826435
165187,0.8242989182472229
165188,0.9858960509300232
165189,0.579037070274353
165190,0.9973248243331909
165191,0.637319028377533
165192,0.002389719244092703
165193,0.27879083156585693
165194,0.001445203903131187
165195,0.9982735514640808
165196,0.8379820585250854
165197,0.0018559013260528445
165198,0.09099065512418747
165199,0.9980625510215759
165200,0.7466762065887451
165201,0.0015092421090230346
165202,0.9930821061134338
165203,0.394689679145813
165204,0.9921799302101135
165205,0.0027102441526949406
165206,0.09518487751483917
165207,0.9866018295288086
165208,0.07293582707643509
165209,0.532631516456604
165210,0.001478332094848156
165211,0.03782719001173973
165212,0.6230721473693848
165213,0.9981613159179688
165214,0.001631424413062632
165215,0.3619048595428467
165216,0.7980292439460754
165217,0.3579929769039154
165218,0.5617696046829224
165219,0.5416067838668823
165220,0.9676504731178284
165221,0.9358322024345398
165222,0.0024664977099746466
165223,0.40036413073539734
165224,0.9963484406471252
165225,0.4366854727268219
165226,0.7283428311347961
165227,0.0022064908407628536
165228,0.9978936314582825
165229,0.5456694960594177
165230,0.6804978847503662
165231,0.9972034096717834
165232,0.9982195496559143
165233,0.8794827461242676
165234,0.1410728394985199
165235,0.0033726978581398726
165236,0.00169001379981637
165237,0.9967459440231323
165238,0.40273618698120117
165239,0.16579928994178772
165240,0.35188472270965576
165241,0.8357946276664734
165242,0.9958534836769104
165243,0.8812510967254639
165244,0.9968684911727905
165245,0.9966290593147278
165246,0.991708517074585
165247,0.23167350888252258
165248,0.28834012150764465
165249,0.26835107803344727
165250,0.19703549146652222
165251,0.3158072233200073
165252,0.7943429946899414
165253,0.40935251116752625
165254,0.6524167060852051
165255,0.9964678287506104
165256,0.12316568195819855
165257,0.6709434390068054
165258,0.8869534134864807
165259,0.06939511001110077
165260,0.6675630211830139
165261,0.00630500353872776
165262,0.3089815080165863
165263,0.588476836681366
165264,0.0012632060097530484
165265,0.3371735215187073
165266,0.5925989747047424
165267,0.014689006842672825
165268,0.9850073456764221
165269,0.9733611941337585
165270,0.4449945390224457
165271,0.036745164543390274
165272,0.9712920784950256
165273,0.35995736718177795
165274,0.002772210631519556
165275,0.998615562915802
165276,0.996457576751709
165277,0.0034665658604353666
165278,0.08795197308063507
165279,0.006350457202643156
165280,0.9971573352813721
165281,0.6329286694526672
165282,0.4952507019042969
165283,0.015709206461906433
165284,0.6972306966781616
165285,0.9749758839607239
165286,0.4440158009529114
165287,0.9965917468070984
165288,0.8486670851707458
165289,0.001419608248397708
165290,0.326921671628952
165291,0.8297182321548462
165292,0.3642440438270569
165293,0.998161792755127
165294,0.00198162067681551
165295,0.5537916421890259
165296,0.5759362578392029
165297,0.6439324021339417
165298,0.9980394840240479
165299,0.32328417897224426
165300,0.027865983545780182
165301,0.020459769293665886
165302,0.5069870948791504
165303,0.15757092833518982
165304,0.9972339868545532
165305,0.9411641359329224
165306,0.9849249720573425
165307,0.5102211833000183
165308,0.998163640499115
165309,0.0333934985101223
165310,0.22542060911655426
165311,0.557256281375885
165312,0.9942797422409058
165313,0.4841097295284271
165314,0.15554304420948029
165315,0.543616771697998
165316,0.0017550538759678602
165317,0.8505857586860657
165318,0.7858706712722778
165319,0.9930950999259949
165320,0.0020988413598388433
165321,0.07849561423063278
165322,0.4066631495952606
165323,0.9975945949554443
165324,0.005221447441726923
165325,0.024923373013734818
165326,0.5720058679580688
165327,0.5285513997077942
165328,0.9938817620277405
165329,0.28123804926872253
165330,0.0019022278720512986
165331,0.003146030008792877
165332,0.9987497925758362
165333,0.2789194583892822
165334,0.9947872161865234
165335,0.9978956580162048
165336,0.6439656615257263
165337,0.17308174073696136
165338,0.9893673658370972
165339,0.9942307472229004
165340,0.7026498317718506
165341,0.3458265960216522
165342,0.0014742722269147635
165343,0.002011631615459919
165344,0.003039223374798894
165345,0.9970059394836426
165346,0.18293647468090057
165347,0.9985854625701904
165348,0.0025363785680383444
165349,0.003387616714462638
165350,0.9977549910545349
165351,0.028997039422392845
165352,0.07006320357322693
165353,0.9813219904899597
165354,0.6421063542366028
165355,0.01077286060899496
165356,0.942423939704895
165357,0.5693586468696594
165358,0.266061007976532
165359,0.8303338885307312
165360,0.9972453117370605
165361,0.7141870260238647
165362,0.34868451952934265
165363,0.5702070593833923
165364,0.6085844039916992
165365,0.14272500574588776
165366,0.998047411441803
165367,0.0392281711101532
165368,0.5407694578170776
165369,0.9402979612350464
165370,0.9986128211021423
165371,0.6033745408058167
165372,0.8052690029144287
165373,0.10993119329214096
165374,0.7494985461235046
165375,0.9540056586265564
165376,0.9938570857048035
165377,0.9981200098991394
165378,0.6120457649230957
165379,0.7949814796447754
165380,0.982602059841156
165381,0.15618804097175598
165382,0.4109291434288025
165383,0.9837808609008789
165384,0.8698317408561707
165385,0.35263875126838684
165386,0.9810650944709778
165387,0.9969467520713806
165388,0.997827410697937
165389,0.002583507914096117
165390,0.45101290941238403
165391,0.9980378150939941
165392,0.7356218099594116
165393,0.0012395414523780346
165394,0.9911766052246094
165395,0.9968118667602539
165396,0.3060412108898163
165397,0.8343433141708374
165398,0.28987380862236023
165399,0.9610064625740051
165400,0.0024344278499484062
165401,0.997378945350647
165402,0.8470991253852844
165403,0.22296829521656036
165404,0.34315529465675354
165405,0.3613397479057312
165406,0.34788835048675537
165407,0.35947567224502563
165408,0.998381495475769
165409,0.7564104199409485
165410,0.9961254000663757
165411,0.5068521499633789
165412,0.6344853043556213
165413,0.9202179908752441
165414,0.2606264054775238
165415,0.9990625381469727
165416,0.0015907840570434928
165417,0.9955383539199829
165418,0.998930811882019
165419,0.9976519346237183
165420,0.21256686747074127
165421,0.25817635655403137
165422,0.08796388655900955
165423,0.09855957329273224
165424,0.6580804586410522
165425,0.0013360562734305859
165426,0.49703142046928406
165427,0.29447656869888306
165428,0.7499274015426636
165429,0.17240865528583527
165430,0.9967001080513
165431,0.9867690205574036
165432,0.9862579107284546
165433,0.014436482451856136
165434,0.005202190484851599
165435,0.8814391493797302
165436,0.43418654799461365
165437,0.9985791444778442
165438,0.9021047949790955
165439,0.11900927871465683
165440,0.6754071712493896
165441,0.005192319862544537
165442,0.13981154561042786
165443,0.006137065123766661
165444,0.998708963394165
165445,0.0011139779817312956
165446,0.9570378661155701
165447,0.9512139558792114
165448,0.1708294153213501
165449,0.16568732261657715
165450,0.7498425245285034
165451,0.9982689023017883
165452,0.16075043380260468
165453,0.9983218908309937
165454,0.9314542412757874
165455,0.49559032917022705
165456,0.008671371266245842
165457,0.0018216822063550353
165458,0.9769404530525208
165459,0.4249635338783264
165460,0.14757126569747925
165461,0.9629107117652893
165462,0.19319306313991547
165463,0.9972577095031738
165464,0.6053105592727661
165465,0.006640240550041199
165466,0.5709293484687805
165467,0.04569687694311142
165468,0.19617722928524017
165469,0.3108398914337158
165470,0.23840796947479248
165471,0.6078774929046631
165472,0.9955307841300964
165473,0.9982348680496216
165474,0.697608470916748
165475,0.5923411250114441
165476,0.9979788661003113
165477,0.010929066687822342
165478,0.8218884468078613
165479,0.011394057422876358
165480,0.004980112891644239
165481,0.002554661128669977
165482,0.036861833184957504
165483,0.12794123589992523
165484,0.6218717098236084
165485,0.9976474046707153
165486,0.9789406657218933
165487,0.006862936075776815
165488,0.025809694081544876
165489,0.8686298727989197
165490,0.9931932091712952
165491,0.9562571048736572
165492,0.6102244853973389
165493,0.9075785875320435
165494,0.3577503561973572
165495,0.512717068195343
165496,0.22502662241458893
165497,0.4886780083179474
165498,0.005121761001646519
165499,0.9984588027000427
165500,0.3706979751586914
165501,0.9975318312644958
165502,0.03199581801891327
165503,0.7156182527542114
165504,0.5563064217567444
165505,0.3393899202346802
165506,0.9714682102203369
165507,0.0021428221371024847
165508,0.6479615569114685
165509,0.5242928862571716
165510,0.9973272681236267
165511,0.9916645884513855
165512,0.9969274401664734
165513,0.3620004951953888
165514,0.5807814002037048
165515,0.9158047437667847
165516,0.6349543929100037
165517,0.0015631188871338964
165518,0.5460816025733948
165519,0.8382881283760071
165520,0.007121512200683355
165521,0.9977469444274902
165522,0.9988840818405151
165523,0.5604393482208252
165524,0.013066704384982586
165525,0.8312730193138123
165526,0.5722782015800476
165527,0.9917445182800293
165528,0.3958774507045746
165529,0.06521991640329361
165530,0.996703028678894
165531,0.6090407371520996
165532,0.5988085269927979
165533,0.979837954044342
165534,0.9869055151939392
165535,0.47240743041038513
165536,0.9970652461051941
165537,0.5437039136886597
165538,0.9424952268600464
165539,0.25283583998680115
165540,0.6000421047210693
165541,0.002237596083432436
165542,0.0010496139293536544
165543,0.9448679685592651
165544,0.9727762937545776
165545,0.9982925057411194
165546,0.9953404068946838
165547,0.9982989430427551
165548,0.9964712262153625
165549,0.2221607118844986
165550,0.9979605674743652
165551,0.9847725629806519
165552,0.36682283878326416
165553,0.002987255807965994
165554,0.0023221063893288374
165555,0.9903973937034607
165556,0.7615687847137451
165557,0.9915484189987183
165558,0.0024516028352081776
165559,0.9810409545898438
165560,0.8420358896255493
165561,0.6964059472084045
165562,0.4739413559436798
165563,0.7374836802482605
165564,0.0013801027089357376
165565,0.7949761152267456
165566,0.0016317463014274836
165567,0.15823379158973694
165568,0.9470174908638
165569,0.7808045744895935
165570,0.03146175295114517
165571,0.3150698244571686
165572,0.9961600303649902
165573,0.40008845925331116
165574,0.11501127481460571
165575,0.9983104467391968
165576,0.458340585231781
165577,0.9982779026031494
165578,0.0678575411438942
165579,0.8709343075752258
165580,0.9984906911849976
165581,0.6222763061523438
165582,0.996999979019165
165583,0.07996167987585068
165584,0.6781968474388123
165585,0.37439677119255066
165586,0.04355679452419281
165587,0.11548780649900436
165588,0.9984713792800903
165589,0.0028495497535914183
165590,0.5795229077339172
165591,0.9967809319496155
165592,0.7974661588668823
165593,0.37699148058891296
165594,0.884036123752594
165595,0.991927981376648
165596,0.12558890879154205
165597,0.9983713030815125
165598,0.02071365714073181
165599,0.9988908171653748
165600,0.9530054926872253
165601,0.8561437129974365
165602,0.002113576978445053
165603,0.5201879739761353
165604,0.366803377866745
165605,0.34979650378227234
165606,0.8901687264442444
165607,0.4257625341415405
165608,0.2747175395488739
165609,0.027614083141088486
165610,0.0025121672078967094
165611,0.9035823941230774
165612,0.0014801174402236938
165613,0.38765114545822144
165614,0.9937182664871216
165615,0.9348432421684265
165616,0.8726140260696411
165617,0.9977424740791321
165618,0.6480234861373901
165619,0.7891671657562256
165620,0.7980417013168335
165621,0.023486189544200897
165622,0.0051643033511936665
165623,0.00823049247264862
165624,0.7678951025009155
165625,0.8089216947555542
165626,0.3155176341533661
165627,0.003445724956691265
165628,0.305667906999588
165629,0.19780199229717255
165630,0.3553919792175293
165631,0.10627167671918869
165632,0.9424784183502197
165633,0.9982792735099792
165634,0.001499326666817069
165635,0.9984433054924011
165636,0.983292281627655
165637,0.2651245594024658
165638,0.14439556002616882
165639,0.8623727560043335
165640,0.998630166053772
165641,0.05052497237920761
165642,0.992824375629425
165643,0.8511159420013428
165644,0.010045834816992283
165645,0.0803438350558281
165646,0.5450494289398193
165647,0.9987072348594666
165648,0.07736612111330032
165649,0.2523000240325928
165650,0.004392445553094149
165651,0.8284002542495728
165652,0.9827869534492493
165653,0.9496626853942871
165654,0.7961968183517456
165655,0.7121207118034363
165656,0.9913539886474609
165657,0.2747900187969208
165658,0.9719560742378235
165659,0.002566614653915167
165660,0.0018288486171513796
165661,0.42944979667663574
165662,0.021356157958507538
165663,0.014544458128511906
165664,0.19197171926498413
165665,0.9869474172592163
165666,0.021794190630316734
165667,0.938860297203064
165668,0.25547969341278076
165669,0.12919682264328003
165670,0.02009931020438671
165671,0.9987456798553467
165672,0.05650316923856735
165673,0.9974411129951477
165674,0.9580888152122498
165675,0.4980456829071045
165676,0.013846885412931442
165677,0.9802689552307129
165678,0.9820412993431091
165679,0.9988867044448853
165680,0.9962896108627319
165681,0.0013533042510971427
165682,0.36618369817733765
165683,0.7583886981010437
165684,0.17582263052463531
165685,0.36976316571235657
165686,0.41899019479751587
165687,0.013748393394052982
165688,0.31583213806152344
165689,0.9657843708992004
165690,0.9906530380249023
165691,0.004146610386669636
165692,0.003718915395438671
165693,0.020840751007199287
165694,0.015096303075551987
165695,0.10878501087427139
165696,0.009968380443751812
165697,0.9964600801467896
165698,0.1765374392271042
165699,0.5200154185295105
165700,0.33873581886291504
165701,0.8361137509346008
165702,0.24997887015342712
165703,0.2971034049987793
165704,0.0020749312825500965
165705,0.0013947556726634502
165706,0.3995216190814972
165707,0.8025656342506409
165708,0.21227364242076874
165709,0.4909427762031555
165710,0.003616661997511983
165711,0.2882196307182312
165712,0.9395248889923096
165713,0.9965828657150269
165714,0.4741218686103821
165715,0.011400898918509483
165716,0.00614076666533947
165717,0.5796941518783569
165718,0.4526083767414093
165719,0.0018763663247227669
165720,0.002756519243121147
165721,0.9193304777145386
165722,0.5138686299324036
165723,0.7656065225601196
165724,0.7207825779914856
165725,0.018386492505669594
165726,0.007591244298964739
165727,0.717079222202301
165728,0.9734284281730652
165729,0.8395862579345703
165730,0.0014550219057127833
165731,0.8096221089363098
165732,0.9983267784118652
165733,0.9932814240455627
165734,0.9989012479782104
165735,0.02689642272889614
165736,0.0038766018114984035
165737,0.9303375482559204
165738,0.6853624582290649
165739,0.9982620477676392
165740,0.14248721301555634
165741,0.21717433631420135
165742,0.8031550049781799
165743,0.28840723633766174
165744,0.02665352262556553
165745,0.007261024322360754
165746,0.06747283041477203
165747,0.9925165772438049
165748,0.9984430074691772
165749,0.0030593266710639
165750,0.00239793723449111
165751,0.0012313231127336621
165752,0.20430558919906616
165753,0.24936993420124054
165754,0.9943415522575378
165755,0.7943648099899292
165756,0.05331465229392052
165757,0.0053604766726493835
165758,0.7856267690658569
165759,0.0032017843332141638
165760,0.40868914127349854
165761,0.9960351586341858
165762,0.9923831820487976
165763,0.998317539691925
165764,0.997767448425293
165765,0.9987843036651611
165766,0.02116655930876732
165767,0.25126373767852783
165768,0.9981641173362732
165769,0.003082022536545992
165770,0.15947934985160828
165771,0.9358515739440918
165772,0.8823584318161011
165773,0.6090684533119202
165774,0.9031709432601929
165775,0.8013216853141785
165776,0.004035294055938721
165777,0.005473373457789421
165778,0.36863452196121216
165779,0.0031760612037032843
165780,0.7803032994270325
165781,0.502271831035614
165782,0.7021372318267822
165783,0.048885662108659744
165784,0.005087685771286488
165785,0.9071438908576965
165786,0.30361098051071167
165787,0.0010713960509747267
165788,0.39433956146240234
165789,0.8511699438095093
165790,0.4347030818462372
165791,0.8715387582778931
165792,0.9973117113113403
165793,0.07984979450702667
165794,0.002580874366685748
165795,0.14880752563476562
165796,0.004172368906438351
165797,0.0013141509843990207
165798,0.6690760254859924
165799,0.1316608339548111
165800,0.9569759964942932
165801,0.10649467259645462
165802,0.9364036321640015
165803,0.9891360402107239
165804,0.0011955334339290857
165805,0.002152437111362815
165806,0.16835978627204895
165807,0.0047975583001971245
165808,0.0030010207556188107
165809,0.008214407600462437
165810,0.015678608790040016
165811,0.0013138981303200126
165812,0.158863827586174
165813,0.6870789527893066
165814,0.008063715882599354
165815,0.0855690985918045
165816,0.6698421239852905
165817,0.3743886947631836
165818,0.5898118019104004
165819,0.02279905043542385
165820,0.01107797957956791
165821,0.4372887909412384
165822,0.09955267608165741
165823,0.27454960346221924
165824,0.10768641531467438
165825,0.4220041036605835
165826,0.0011023252736777067
165827,0.6117819547653198
165828,0.26447394490242004
165829,0.9945705533027649
165830,0.9974798560142517
165831,0.5825574994087219
165832,0.9844977259635925
165833,0.9847782254219055
165834,0.004091980867087841
165835,0.059176135808229446
165836,0.1791318953037262
165837,0.0022886137012392282
165838,0.483291357755661
165839,0.007377453148365021
165840,0.0724906250834465
165841,0.4220300018787384
165842,0.9986394047737122
165843,0.9987099766731262
165844,0.8338127732276917
165845,0.4112502634525299
165846,0.002481454284861684
165847,0.37831902503967285
165848,0.9977877736091614
165849,0.17549386620521545
165850,0.9991269707679749
165851,0.0015681340591982007
165852,0.42941802740097046
165853,0.656288743019104
165854,0.3793348968029022
165855,0.9986129999160767
165856,0.5171136856079102
165857,0.9851494431495667
165858,0.5467141270637512
165859,0.0021140887401998043
165860,0.08317163586616516
165861,0.9751909375190735
165862,0.28714311122894287
165863,0.10746289789676666
165864,0.9906859397888184
165865,0.7451454997062683
165866,0.026448726654052734
165867,0.4332582950592041
165868,0.0020887525752186775
165869,0.9855422377586365
165870,0.9564520120620728
165871,0.17767179012298584
165872,0.9973933696746826
165873,0.8066849112510681
165874,0.030468715354800224
165875,0.7616366147994995
165876,0.1841084212064743
165877,0.2193380743265152
165878,0.3657678961753845
165879,0.006195577327162027
165880,0.9968481063842773
165881,0.961306095123291
165882,0.8469511866569519
165883,0.9969308376312256
165884,0.0024414868094027042
165885,0.0018237836193293333
165886,0.9646837711334229
165887,0.050589628517627716
165888,0.0015778285451233387
165889,0.16353487968444824
165890,0.2265252023935318
165891,0.32921257615089417
165892,0.9989733099937439
165893,0.7732858657836914
165894,0.0022580756340175867
165895,0.012717826291918755
165896,0.001816643518395722
165897,0.9979444146156311
165898,0.7190847396850586
165899,0.9633687138557434
165900,0.9970473051071167
165901,0.997110903263092
165902,0.4658157527446747
165903,0.0023296268191188574
165904,0.9978959560394287
165905,0.993979811668396
165906,0.22581583261489868
165907,0.0012981792679056525
165908,0.21656189858913422
165909,0.37223148345947266
165910,0.009833922609686852
165911,0.05976307392120361
165912,0.5405896902084351
165913,0.9972925186157227
165914,0.06898397952318192
165915,0.988129734992981
165916,0.9674844741821289
165917,0.0009932847460731864
165918,0.9976515173912048
165919,0.4468382000923157
165920,0.9037808775901794
165921,0.027277596294879913
165922,0.001352027291432023
165923,0.11937861144542694
165924,0.21326136589050293
165925,0.9952507615089417
165926,0.5289015769958496
165927,0.9974972009658813
165928,0.0014114088844507933
165929,0.0018475019605830312
165930,0.05413206294178963
165931,0.0158285703510046
165932,0.9956603050231934
165933,0.5122656226158142
165934,0.005954580847173929
165935,0.00397147610783577
165936,0.40252089500427246
165937,0.4055401384830475
165938,0.9988412857055664
165939,0.6078322529792786
165940,0.002086434280499816
165941,0.9952344298362732
165942,0.9978286623954773
165943,0.18258421123027802
165944,0.002757494570687413
165945,0.0030785962007939816
165946,0.06411860138177872
165947,0.9097123146057129
165948,0.5483839511871338
165949,0.5885177254676819
165950,0.1991211324930191
165951,0.4183619022369385
165952,0.9848333597183228
165953,0.04345311224460602
165954,0.8866907358169556
165955,0.19086456298828125
165956,0.9464806914329529
165957,0.1610099822282791
165958,0.00158931955229491
165959,0.3087649643421173
165960,0.8639468550682068
165961,0.0022949036210775375
165962,0.7751509547233582
165963,0.9990767240524292
165964,0.015000720508396626
165965,0.12148742377758026
165966,0.0031588254496455193
165967,0.0043397145345807076
165968,0.9940344095230103
165969,0.0011185300536453724
165970,0.0015154529828578234
165971,0.10687202215194702
165972,0.0013251249911263585
165973,0.997998833656311
165974,0.38327768445014954
165975,0.1670188307762146
165976,0.9878045320510864
165977,0.4230576753616333
165978,0.019712021574378014
165979,0.53427654504776
165980,0.9963720440864563
165981,0.9981671571731567
165982,0.9950141310691833
165983,0.025287525728344917
165984,0.8687636852264404
165985,0.9987483620643616
165986,0.02428070642054081
165987,0.43127357959747314
165988,0.0027213573921471834
165989,0.5724753141403198
165990,0.9120465517044067
165991,0.952332615852356
165992,0.3843570351600647
165993,0.002844835165888071
165994,0.49341222643852234
165995,0.4072474539279938
165996,0.002579123480245471
165997,0.7574276328086853
165998,0.7061565518379211
165999,0.03984902426600456
166000,0.1399153769016266
166001,0.07922723144292831
166002,0.17649762332439423
166003,0.9989840984344482
166004,0.07677935808897018
166005,0.004810800775885582
166006,0.8188459873199463
166007,0.9987268447875977
166008,0.0052607194520533085
166009,0.9965766072273254
166010,0.4335089921951294
166011,0.5342909097671509
166012,0.11061213165521622
166013,0.13403643667697906
166014,0.9981209635734558
166015,0.0014571540523320436
166016,0.0612732358276844
166017,0.607093870639801
166018,0.17971785366535187
166019,0.9976032972335815
166020,0.9981524348258972
166021,0.9118552803993225
166022,0.16504155099391937
166023,0.23852765560150146
166024,0.0027911111246794462
166025,0.7800955772399902
166026,0.9986586570739746
166027,0.29937082529067993
166028,0.8878216743469238
166029,0.4372570514678955
166030,0.5619772672653198
166031,0.8268681168556213
166032,0.0016386398347094655
166033,0.4775291979312897
166034,0.9983448386192322
166035,0.9989507794380188
166036,0.37929755449295044
166037,0.9670770764350891
166038,0.6020364761352539
166039,0.017369860783219337
166040,0.038474004715681076
166041,0.0018876948161050677
166042,0.5917851328849792
166043,0.747751772403717
166044,0.629865825176239
166045,0.012828604318201542
166046,0.7254871129989624
166047,0.81373530626297
166048,0.2750172019004822
166049,0.9822044372558594
166050,0.9933992624282837
166051,0.8048410415649414
166052,0.998497486114502
166053,0.9532683491706848
166054,0.0018802264239639044
166055,0.3826685845851898
166056,0.6273773908615112
166057,0.027272505685687065
166058,0.04279697686433792
166059,0.002201756928116083
166060,0.010212212800979614
166061,0.9984564781188965
166062,0.9782000184059143
166063,0.9750237464904785
166064,0.0145874647423625
166065,0.0030108385253697634
166066,0.20997396111488342
166067,0.003637590678408742
166068,0.15509937703609467
166069,0.713173508644104
166070,0.9979248046875
166071,0.002095847623422742
166072,0.37245073914527893
166073,0.9590705633163452
166074,0.6977894306182861
166075,0.1373514086008072
166076,0.9978030323982239
166077,0.8042662739753723
166078,0.4040323495864868
166079,0.9965261816978455
166080,0.0013390561798587441
166081,0.9893558621406555
166082,0.33286920189857483
166083,0.17034544050693512
166084,0.258910208940506
166085,0.8338205814361572
166086,0.4435652494430542
166087,0.8640280365943909
166088,0.0056886132806539536
166089,0.20682768523693085
166090,0.8391310572624207
166091,0.9986327290534973
166092,0.0024097186978906393
166093,0.38482150435447693
166094,0.907005786895752
166095,0.10401129722595215
166096,0.0022235759533941746
166097,0.008136018179357052
166098,0.7362428903579712
166099,0.5970216989517212
166100,0.9613320231437683
166101,0.24154071509838104
166102,0.9983914494514465
166103,0.9631690382957458
166104,0.0011024079285562038
166105,0.0220272708684206
166106,0.0020881134551018476
166107,0.9878693222999573
166108,0.9854984283447266
166109,0.17432895302772522
166110,0.7702388167381287
166111,0.9837694764137268
166112,0.35047417879104614
166113,0.5349317789077759
166114,0.4371028244495392
166115,0.2747727930545807
166116,0.9987074732780457
166117,0.002341821091249585
166118,0.2546718716621399
166119,0.406717985868454
166120,0.0033029371406883
166121,0.40588727593421936
166122,0.9973345994949341
166123,0.5921214818954468
166124,0.0027676504105329514
166125,0.9954016804695129
166126,0.4753477871417999
166127,0.88234543800354
166128,0.993292510509491
166129,0.422403484582901
166130,0.0013637463562190533
166131,0.7971131205558777
166132,0.0183117538690567
166133,0.003575448878109455
166134,0.007215794175863266
166135,0.35033535957336426
166136,0.0015443783486261964
166137,0.41894978284835815
166138,0.8106759190559387
166139,0.2388385534286499
166140,0.002852409379556775
166141,0.9987998008728027
166142,0.26620936393737793
166143,0.5595550537109375
166144,0.007519156206399202
166145,0.9959391951560974
166146,0.055277418345212936
166147,0.9944390058517456
166148,0.8263315558433533
166149,0.4957006573677063
166150,0.6669727563858032
166151,0.6647575497627258
166152,0.79585862159729
166153,0.2969233989715576
166154,0.2262108325958252
